611,7.165731e-24,2.6224387e-28,1.7410151e-26,2.878821e-22,8.903241e-25,1.2226447e-36,1.0,5.4631832e-24,6.7825344e-18
612,0.9999999,6.0603918e-12,7.874267e-12,7.28202e-12,5.0824074e-09,8.312142e-08,1.1646749e-09,6.827473e-13,6.864791e-10
613,0.9999999,4.8670704e-16,7.584635e-12,1.4277231e-11,2.8550147e-13,7.4257024e-08,1.3765536e-09,2.0567825e-09,5.5621268e-11
614,0.9439056,1.2610393e-11,0.00022707361,2.444481e-13,0.04670012,6.3509426e-05,0.0071062543,3.472462e-08,0.0019973975
615,1.2862631e-19,1.5792062e-19,1.1613389e-05,0.99998844,8.997755e-16,5.832599e-21,1.1128291e-10,5.5438423e-16,2.960551e-10
616,8.173042e-08,0.9999999,7.804047e-21,7.5918815e-17,6.21947e-18,1.0550782e-31,3.064499e-23,1.18872455e-17,2.8462066e-13
617,3.2806137e-16,7.737895e-08,7.2629105e-16,1.1786453e-13,0.99998546,9.0287665e-18,4.5987412e-07,1.2039405e-17,1.3991154e-05
618,2.1250344e-07,0.99999976,1.2129705e-24,2.0440197e-18,2.9583905e-20,2.636819e-39,1.2618701e-27,2.8788347e-20,9.88859e-15
619,0.99973696,3.3168132e-13,6.204563e-08,9.301838e-10,1.5564711e-11,0.00024001386,2.2890872e-05,1.3083618e-08,9.878157e-10
620,2.6325415e-21,1.9703159e-19,2.854544e-11,3.703263e-10,1.5724553e-12,1.6128494e-19,1.2951705e-11,2.456372e-15,1.0
621,0.9643596,1.9747665e-12,6.971776e-07,6.8768746e-10,6.3179604e-09,0.03563722,2.474096e-06,3.229246e-08,2.7711305e-10
622,5.8720464e-14,3.54025e-17,6.097938e-12,4.266415e-14,2.5172453e-06,1.7831287e-22,0.9679179,4.4000363e-12,0.032079544
623,2.9360281e-21,1.3118212e-21,9.058152e-18,1.6691132e-12,2.3303452e-14,3.179852e-28,1.0,3.9999235e-17,1.2447939e-10
624,9.7090536e-17,1.2667253e-11,3.7062364e-22,8.961508e-25,1.0,3.5847417e-25,4.1439863e-10,9.837454e-24,5.853095e-17
625,1.0,8.1017034e-17,7.4667754e-16,2.1230239e-16,1.7340372e-09,9.20004e-15,6.969966e-11,6.9819735e-17,2.4180048e-14
626,1.0156048e-17,1.32576e-19,1.3583042e-09,3.352385e-16,7.8094416e-08,7.6987604e-22,4.4784412e-11,2.1550627e-06,0.99999774
627,7.54872e-21,4.4089308e-20,1.0523952e-12,1.1129857e-18,1.3773763e-19,0.99999976,2.2383418e-17,2.9409946e-07,2.89728e-18
628,2.1362548e-07,0.99999976,1.0530395e-16,1.2096312e-14,2.7282436e-15,1.3691484e-24,4.1823748e-19,5.200773e-15,1.1983097e-11
629,1.5151837e-19,2.618932e-11,1.19409475e-20,1.04578034e-19,0.9999999,4.3557763e-25,5.6265613e-12,3.298687e-20,1.1644451e-07
630,5.0387536e-19,9.359303e-21,9.187432e-11,5.4438246e-13,1.163424e-11,1.9730035e-09,6.679758e-16,1.0,1.8043699e-12
631,2.9276884e-26,4.7824093e-24,1.3612255e-27,6.665308e-21,5.685415e-14,4.8788875e-26,6.645446e-16,7.023154e-20,1.0
632,2.499736e-26,3.7440826e-19,1.090435e-10,3.0033502e-07,1.1526742e-17,4.444121e-27,3.6236425e-10,4.663931e-24,0.99999964
633,3.539392e-17,1.4818564e-18,0.0066174413,8.896698e-08,4.0104762e-08,5.6494404e-10,2.0940381e-10,0.99338245,3.1606068e-12
634,6.597189e-21,2.839479e-17,4.0696793e-09,4.3857563e-18,5.634571e-14,0.99563843,1.30468764e-14,0.0043616183,2.9570801e-15
635,3.9483827e-21,1.8132965e-20,0.88126147,5.5136127e-17,1.3933255e-14,0.118629836,1.3729846e-19,0.0001086772,1.5763653e-10
636,1.6506677e-07,0.9999999,1.3190914e-15,5.72587e-16,2.4602824e-15,1.7973457e-23,4.7667184e-20,3.0499669e-16,2.393431e-12
637,0.0013495887,2.702009e-05,2.1467732e-08,5.901606e-09,0.9747994,1.2365982e-07,0.018403837,1.062338e-13,0.0054199053
638,4.3278262e-17,2.062429e-18,0.26469243,1.2563427e-10,1.2369451e-10,3.8495596e-12,2.054021e-06,0.7229055,0.01240002
639,3.4693833e-22,5.4982706e-22,1.21412784e-17,5.3071955e-15,9.342267e-18,1.4298215e-19,1.38129135e-08,4.216801e-20,1.0
640,8.1508236e-15,7.098645e-13,0.99884975,0.0011502793,2.654221e-12,3.1462008e-15,3.2209277e-11,3.074316e-11,1.4034826e-10
641,3.65705e-24,2.8377954e-27,2.455101e-20,1.0,4.1268884e-20,2.4682296e-27,3.4382977e-10,6.7378405e-19,1.2516012e-20
642,0.9144485,4.1634513e-13,4.3018154e-06,2.8057752e-09,1.0054644e-10,0.085533425,3.9712222e-07,2.5306822e-08,1.3437118e-05
643,1.7342141e-26,1.1286409e-29,1.4842901e-28,1.0,1.8517489e-23,3.918555e-37,5.588853e-18,3.90118e-29,5.808032e-25
644,1.1203021e-29,5.4528105e-33,1.0315466e-30,1.06944265e-32,2.5157674e-28,1.5970273e-29,1.0,1.247218e-25,2.4715881e-16
645,8.953607e-19,1.3891549e-18,0.9999999,1.3832276e-10,3.203033e-12,1.1586119e-07,2.6537383e-11,2.7503848e-09,8.450059e-09
646,1.1494895e-25,7.279093e-24,0.9999988,1.5875095e-19,4.5268862e-17,1.172006e-06,8.472297e-22,5.927005e-11,1.3798223e-09
647,1.8352467e-20,5.4673454e-19,0.9999999,7.62813e-12,3.0199903e-14,1.2419302e-08,3.1006854e-13,1.1035411e-07,6.328968e-10
648,0.0024353457,6.160022e-10,1.1039659e-17,1.973123e-15,0.9975642,1.4354139e-14,5.1493294e-07,2.6143497e-17,5.918219e-10
649,2.4052416e-24,2.7769958e-23,8.641391e-21,5.34351e-18,1.3427559e-10,1.13934284e-29,5.9776707e-18,1.8469504e-17,1.0
650,4.7056326e-21,1.5306193e-19,2.520427e-20,1.4587765e-22,7.2741665e-15,1.0,3.830705e-21,4.0474752e-13,1.5999631e-18
651,1.1561553e-29,6.395198e-33,3.407929e-30,4.5792654e-21,1.2263304e-28,1.3920826e-34,1.0,5.318964e-25,1.6487401e-15
652,9.5202835e-32,6.666105e-26,1.9101396e-12,3.8746637e-13,5.2055565e-23,3.538779e-24,1.108856e-11,6.2741527e-20,1.0
653,9.588515e-07,7.5596674e-13,1.1429596e-21,1.9639453e-17,0.99999905,1.2422514e-23,1.593381e-10,2.2518505e-28,5.370423e-16
654,2.7152765e-07,0.99999976,5.2687186e-18,4.1090686e-15,2.432834e-15,1.433525e-25,1.9571164e-19,4.0755986e-15,9.728262e-12
655,5.489745e-28,2.4438913e-25,1.0,4.1917313e-21,4.1574476e-20,1.803036e-11,9.842386e-21,2.4127147e-15,3.4079086e-08
656,1.7936701e-28,1.2048862e-32,5.1446366e-30,4.1899026e-24,7.450338e-29,1.5829181e-31,1.0,3.4713673e-23,1.0320725e-18
657,1.38234575e-27,1.7313677e-24,0.99999654,1.1386098e-20,1.773378e-18,3.965875e-14,1.2470313e-20,2.6222557e-16,3.4609627e-06
658,4.1375307e-07,0.99999964,2.545164e-17,9.436369e-15,1.2015088e-15,1.1590723e-24,4.17673e-19,1.4150493e-14,1.9016481e-11
659,9.055546e-13,1.2983183e-15,0.114214376,1.0741065e-07,8.300938e-12,9.419616e-10,0.8169609,8.033735e-09,0.06882468
660,7.704394e-20,5.3497405e-21,1.3853561e-16,8.7732645e-18,1.9249504e-13,2.4433221e-17,5.25126e-07,5.255176e-15,0.9999995
661,0.9999926,5.287759e-14,1.1048504e-09,1.2002528e-10,3.922668e-11,7.19372e-06,5.203815e-10,1.8833774e-07,6.133874e-10
662,0.99844116,8.504401e-10,1.084538e-11,1.5163994e-10,6.1291576e-07,0.0015531991,4.0415193e-06,1.440519e-08,9.2417076e-07
663,1.4070781e-21,2.8779377e-18,4.860829e-19,5.686767e-19,2.6760659e-16,1.0,2.217478e-17,1.2580762e-15,1.0258521e-16
664,8.149257e-08,0.9999999,1.6723337e-17,5.6555166e-15,7.960087e-15,2.27419e-24,1.0293202e-18,5.2695313e-15,1.1461405e-11
665,0.29182234,6.033261e-13,2.1929793e-07,3.7944042e-07,2.2816079e-07,0.7046472,0.00018624387,0.0030027966,0.00034057762
666,1.1798117e-07,0.9999999,2.7086598e-19,5.042991e-16,7.0362504e-17,8.731084e-29,9.842605e-22,8.285986e-17,7.076939e-13
667,3.8911073e-27,6.596858e-29,2.542907e-22,1.0,6.0402133e-22,1.8713578e-28,5.398556e-13,9.230449e-22,2.6017821e-21
668,3.700113e-18,4.2007345e-14,7.989873e-22,3.5741937e-21,1.0,2.452606e-24,2.916632e-10,8.7894685e-21,2.2335194e-09
669,1.5309883e-25,1.0359409e-20,8.477875e-13,1.3022168e-16,1.1210684e-12,1.06493934e-26,4.423135e-19,3.9682212e-13,1.0
670,5.6941274e-26,7.1862576e-25,1.0,4.605583e-19,7.65533e-19,2.7232443e-14,3.366319e-18,3.8064815e-13,4.4156362e-10
671,8.2152854e-07,0.99999917,1.0560111e-17,4.7897854e-15,7.001602e-16,6.524808e-26,3.466315e-20,2.4294847e-15,7.055884e-12
672,6.8812424e-29,1.2229376e-30,2.2720507e-22,1.0,6.3604115e-24,3.8722049e-31,1.4910183e-16,7.174202e-26,6.723727e-24
673,0.9978806,5.781634e-06,0.00033256624,1.31162885e-08,1.1333851e-08,0.0017805072,3.144696e-07,1.9518776e-08,2.2292619e-07
674,7.589354e-08,0.9999999,5.6331316e-20,2.53505e-16,1.0914973e-16,3.182374e-29,1.4180922e-21,8.836248e-17,1.1951296e-12
675,5.858488e-11,4.213097e-16,4.352858e-05,1.8398243e-13,3.3723768e-07,6.6590303e-07,2.5058924e-10,0.9999546,8.89662e-07
676,1.5309388e-21,2.0927802e-18,3.3057712e-10,1.0,6.354977e-17,1.0588036e-24,3.434165e-12,7.9280577e-22,1.73928e-10
677,7.4504914e-20,6.730557e-17,0.00025092872,3.2305513e-06,2.8971214e-15,1.6702854e-13,1.1229089e-06,0.005316994,0.9944278
678,3.7110305e-23,2.2929398e-21,3.3332097e-11,1.2019518e-11,8.809723e-18,2.373574e-19,8.269576e-11,1.1488381e-13,1.0
679,1.4114165e-20,7.2429465e-18,0.11567458,0.88432294,1.0060603e-15,4.7525702e-21,1.6952324e-08,2.0540898e-15,2.482007e-06
680,5.4042208e-05,1.4057198e-14,7.3315645e-11,1.4369337e-16,0.014204124,5.1078295e-12,0.9857416,2.9382754e-08,2.4244034e-07
681,3.909407e-27,7.3910597e-22,7.2204906e-19,2.1257496e-21,2.4376679e-13,1.2981432e-26,1.0168371e-15,9.023742e-16,1.0
682,0.9999999,5.9640754e-17,1.9518633e-16,5.6663794e-15,1.7062319e-13,7.0140395e-08,1.3475086e-12,4.89305e-12,4.3916046e-14
683,2.2578155e-07,0.99999976,5.746339e-20,4.8609283e-16,4.406197e-17,3.154296e-30,3.5287255e-22,9.193117e-17,1.3863452e-12
684,4.7269113e-23,5.2893775e-27,2.9346685e-24,1.3663852e-14,1.5752126e-25,7.769636e-32,1.0,7.3790825e-23,1.2888535e-16
685,4.81904e-22,1.3579939e-20,1.355591e-07,0.9999999,6.994263e-17,4.269168e-24,2.3179286e-10,6.415177e-20,1.050903e-08
686,0.99999607,2.6423184e-15,5.0780147e-10,2.4874422e-11,3.2158193e-13,3.8844187e-06,8.733322e-09,1.475703e-09,5.796665e-10
687,0.99998164,3.761744e-16,2.7589994e-12,1.3919444e-13,1.0980453e-11,1.8344434e-05,3.7176837e-09,4.7560983e-12,4.8867117e-12
688,5.7679093e-34,1.1218708e-23,1.0,6.402381e-31,4.0308883e-28,9.275183e-19,1.11849404e-32,9.28242e-31,1.02911405e-22
689,1.6047884e-15,3.96828e-25,9.052375e-35,2.1119157e-25,1.0,1.82976e-40,5.601969e-22,2.8130347e-37,1.0323313e-20
690,0.9994711,4.7268463e-11,1.3722876e-09,3.7728665e-10,1.6518666e-09,0.0005282328,4.4478537e-07,3.5954297e-09,1.4041728e-07
691,6.4717834e-18,5.5914447e-19,4.214069e-09,8.050357e-12,1.3723031e-12,4.706989e-22,0.9753332,5.8220603e-12,0.024666779
692,3.1056268e-25,4.1113467e-28,2.6031902e-22,1.0,2.607954e-20,2.2591072e-27,3.4633511e-12,1.4907294e-22,3.2550342e-22
693,1.0,1.4104131e-13,7.897991e-15,3.521627e-14,7.279955e-11,1.5358244e-08,1.2564452e-08,1.5718751e-10,3.2675412e-12
694,6.656386e-22,9.483266e-19,9.1309217e-14,8.7261154e-16,2.8258738e-09,1.1053839e-23,9.924099e-18,3.4977325e-12,1.0
695,1.6104563e-08,3.957795e-09,0.022997731,9.622909e-10,0.19330837,9.550017e-12,0.0030600615,7.833497e-13,0.78063387
696,1.0536553e-20,2.1770652e-19,4.1945623e-19,1.6559034e-17,5.9292683e-18,0.99923635,7.366449e-15,0.0007636353,6.2963402e-15
697,8.4276405e-07,0.99999917,3.7845142e-13,5.9556147e-13,8.8142595e-13,2.2336662e-17,1.1192888e-14,9.64517e-12,1.6920071e-09
698,3.9397725e-25,2.0436973e-21,2.0649054e-11,1.0,3.5293663e-18,7.004981e-29,1.5588453e-18,1.0476448e-27,4.5813065e-11
699,7.5622377e-19,3.775605e-18,3.0422882e-12,5.049997e-14,6.1628975e-07,2.754277e-16,2.646547e-11,0.0011788711,0.9988205
700,0.99995196,1.9457548e-17,5.433235e-12,8.8198296e-13,3.4331407e-09,4.7990066e-05,1.4419078e-10,1.8784239e-09,1.4404591e-10
701,0.025117489,2.648687e-12,1.2743076e-05,1.2991579e-06,2.2081152e-12,0.97408944,0.00017451799,0.00013916135,0.00046530252
702,3.9243828e-25,1.1901952e-24,1.7143644e-17,6.6636414e-14,3.0870552e-20,3.3706983e-27,1.0,3.077539e-15,2.3499154e-12
703,1.8103748e-20,9.3944343e-20,5.6812994e-09,1.9372093e-09,7.499972e-17,1.306035e-20,3.858854e-08,1.897309e-18,1.0
704,1.6816957e-29,1.9930091e-19,1.0,8.277903e-31,1.1790019e-24,2.967077e-16,9.50497e-32,1.8972405e-29,2.8940492e-22
705,2.1597468e-20,1.3126976e-22,2.6138235e-19,7.526808e-12,2.955977e-14,1.3385388e-27,0.90408725,1.5029256e-16,0.09591271
706,6.172698e-17,1.7098918e-23,2.2646569e-33,5.7642185e-25,1.0,5.8284628e-36,9.300366e-21,6.464086e-28,1.8195206e-20
707,0.6258902,1.744941e-11,2.1508406e-09,6.761953e-12,1.0756409e-10,0.37410563,1.0513999e-09,4.0864143e-06,5.3477272e-08
708,5.1936835e-20,1.2333234e-16,5.027064e-18,1.4250622e-19,1.6951805e-13,1.0,2.3097837e-16,1.1542874e-13,7.62236e-15
709,5.164155e-21,3.5644875e-16,5.003905e-10,0.999998,1.0771147e-14,1.8715861e-24,6.3397326e-10,1.811967e-20,2.040988e-06
710,0.00030170684,0.9996983,1.6977289e-25,8.3767124e-26,3.9575208e-22,0.0,2.537534e-39,1.3701254e-31,7.249999e-17
711,0.996443,3.1610094e-12,8.0497675e-06,5.0716705e-11,2.0679468e-06,0.003546703,7.2970344e-08,3.6992407e-08,2.2467705e-07
712,7.6662836e-19,6.191635e-12,2.8051023e-15,1.421973e-17,0.99930143,4.3988365e-18,1.597562e-07,9.007727e-12,0.0006984925
713,8.456755e-19,3.421604e-16,4.1757973e-16,1.9132631e-13,2.9146566e-14,4.0694753e-16,2.5360842e-07,3.7054955e-17,0.99999976
714,1.0,2.4812985e-17,5.5979537e-14,5.2185496e-12,4.059343e-09,4.0408672e-08,3.9588928e-09,2.3708974e-10,1.2636582e-11
715,1.3929461e-07,0.9999999,8.782966e-21,2.3931338e-16,8.748408e-17,1.4830433e-30,3.162261e-22,3.1653466e-17,8.942557e-13
716,4.2211624e-20,6.206937e-24,7.227459e-20,1.3924738e-14,9.0858956e-13,1.9325693e-25,1.0,9.234569e-11,2.0977303e-08
717,0.99951816,9.15325e-17,1.1045637e-10,2.7454256e-11,1.0908651e-09,0.00019062651,4.4279944e-10,0.0002911526,7.162554e-08
718,1.9215693e-20,3.769469e-24,1.2690912e-21,1.2715617e-15,5.0305685e-13,3.514275e-09,1.3995541e-10,1.0,4.1927942e-10
719,0.9999987,4.0103517e-14,6.350101e-16,2.3423614e-17,5.7145844e-15,1.2725739e-06,9.442451e-14,1.7651862e-13,1.24864684e-14
720,7.8719387e-31,3.100283e-21,1.0,5.360402e-30,1.0051921e-26,5.2093837e-18,1.3167279e-31,1.1758824e-28,1.2919559e-22
721,5.674679e-25,5.348384e-18,7.0788327e-12,3.4746814e-22,1.6992525e-17,1.0,3.9392845e-21,1.8870723e-12,3.9298088e-16
722,0.9558813,1.8825744e-10,0.00041208067,4.041248e-06,7.4371675e-10,0.041488916,1.0628218e-05,1.9469808e-05,0.0021835084
723,1.1356445e-24,1.3821734e-24,1.4649267e-23,2.0239852e-19,2.5293453e-13,7.0861945e-31,8.8068715e-17,8.5436703e-16,1.0
724,1.4988345e-19,1.001108e-09,7.417472e-21,3.038201e-18,1.0,2.4431585e-22,4.0866052e-08,5.305289e-24,4.1101873e-09
725,1.8781106e-26,6.9960756e-25,5.843031e-14,1.0,3.9037587e-20,8.436359e-27,1.4850639e-12,9.7714935e-21,2.1048017e-14
726,7.9051286e-24,9.062645e-18,8.608967e-17,2.367911e-13,3.7964966e-17,5.010444e-19,2.2861338e-08,3.349422e-19,1.0
727,8.6314307e-20,7.500098e-18,6.8579815e-15,0.99706906,6.4338984e-10,1.8447277e-26,3.518273e-09,1.7751924e-21,0.0029309315
728,0.014950994,1.7177432e-06,0.004361024,2.0818568e-05,0.87607753,0.00018181732,0.00425784,2.304772e-09,0.10014825
729,8.381816e-22,2.7961204e-22,3.3207866e-25,2.4339556e-17,4.148344e-10,4.2984005e-25,6.0451076e-12,1.7367378e-17,1.0
730,0.0005407437,0.9994592,4.1266627e-24,1.0017142e-24,4.014272e-21,0.0,3.7209862e-37,5.4609206e-30,3.767115e-16
731,5.109494e-07,0.023249041,1.7679022e-12,7.9204154e-14,0.97232395,1.4185018e-13,0.004424687,2.5613819e-14,1.8815439e-06
732,2.6270179e-18,8.873385e-14,1.4461578e-18,9.1000155e-20,4.0118377e-12,1.0,1.5297978e-17,1.1989461e-10,3.9914204e-16
733,6.678497e-08,0.9999999,4.0211537e-19,1.0456908e-15,4.389976e-16,1.025749e-26,2.419815e-20,1.9291087e-16,1.5779141e-12
734,0.99999976,4.1709096e-16,1.0209252e-16,9.996326e-18,2.9236755e-11,2.1275427e-07,4.468258e-13,5.6580222e-14,1.1689192e-12
735,5.9462246e-07,0.9999994,1.6379193e-15,3.300691e-14,4.8674538e-14,5.5098606e-21,6.4658194e-17,3.8898485e-13,1.3505867e-10
736,4.214792e-08,1.0,5.3080423e-24,5.2756384e-18,1.4661708e-19,6.3812455e-37,3.138843e-26,4.0845074e-20,1.4321259e-14
737,0.70854205,2.7246917e-11,2.287869e-08,8.883076e-12,1.109111e-08,0.2914553,2.5948723e-06,1.0239498e-08,3.3607147e-08
738,5.7360786e-24,2.3894725e-19,7.709554e-17,4.277991e-15,2.2585768e-16,3.8313706e-17,1.9900318e-11,2.7508554e-14,1.0
739,8.383281e-31,5.988832e-33,5.4497853e-29,1.3303075e-26,1.1138723e-28,1.6309931e-30,1.0,1.6638229e-21,3.9447836e-16
740,4.5829367e-09,3.9693518e-19,1.118601e-24,1.2110256e-22,1.0,1.3308962e-26,3.7504115e-14,3.8657355e-26,1.6612231e-13
741,2.128557e-21,1.3449899e-23,1.4947915e-12,8.682513e-17,8.2281756e-20,3.0512264e-22,1.0,9.331043e-19,4.2757062e-08
742,1.8307922e-10,0.006071799,7.3177725e-06,6.3922654e-09,0.9449934,3.7126063e-10,3.1502434e-05,1.2088924e-05,0.048883837
743,0.99993086,1.7270499e-19,4.9335124e-12,6.5748466e-14,2.1309332e-09,6.9147616e-05,7.7782704e-11,3.4229861e-09,2.0300568e-09
744,3.4854252e-16,3.2029833e-17,0.99847347,3.9894047e-08,2.0946926e-11,2.0474547e-06,5.510604e-12,0.0015244216,1.6729119e-09
745,3.292689e-21,4.0121517e-12,2.0736696e-24,7.704558e-24,1.0,3.288092e-23,2.1651594e-10,3.3131586e-24,4.760544e-11
746,1.6963485e-12,6.048209e-12,0.64085853,3.3209474e-08,1.4648431e-07,1.9294033e-08,0.0011702257,0.06541708,0.29255393
747,4.3510325e-15,2.725011e-14,1.9494681e-23,1.0219811e-24,1.0,2.3311081e-23,6.613832e-09,2.8208255e-22,7.53208e-14
748,1.8638183e-07,0.99999976,1.1886875e-18,3.8481156e-15,5.626957e-16,4.0179937e-27,1.871365e-20,2.6938152e-16,5.8314573e-12
749,1.0,6.348642e-13,3.23437e-18,1.4336875e-20,2.282865e-16,1.9351142e-14,1.863988e-16,5.5081068e-18,5.1949346e-19
750,0.99996495,5.872282e-16,3.248347e-14,4.1081572e-15,2.911896e-16,3.5059078e-05,6.983086e-10,1.7823629e-10,3.1821042e-11
751,2.1145483e-07,0.99999976,4.3982874e-17,1.5355645e-14,1.8972028e-15,1.0863793e-24,2.314101e-19,1.7803614e-15,1.1948064e-11
752,1.8230292e-20,2.6432353e-23,5.523207e-13,1.0,5.2525106e-16,1.6185249e-20,4.948894e-09,4.5239014e-11,1.1445312e-14
753,1.0760831e-06,0.9999989,2.9179777e-16,1.5538759e-16,3.4437605e-14,9.819227e-23,2.0841725e-19,1.857229e-16,4.3320217e-12
754,4.4500182e-05,1.8185603e-18,3.9378152e-22,1.483461e-19,0.99995553,1.1360096e-17,1.4936834e-10,1.3189596e-19,2.0355087e-12
755,0.9999558,3.787134e-15,4.334052e-11,3.041817e-15,2.8726152e-08,4.4217057e-05,8.411512e-09,1.8510306e-09,2.9568612e-09
756,0.0024167383,0.99758327,6.2852175e-11,3.1272518e-15,1.7504428e-11,5.211119e-21,3.4151279e-19,1.9758867e-16,2.806453e-09
757,2.4034934e-28,6.5767704e-24,3.7414637e-07,1.1277568e-09,3.435196e-21,1.7420484e-21,7.903086e-14,3.991888e-25,0.99999964
758,3.503429e-15,2.6203304e-12,6.600064e-26,1.4175043e-19,1.0,1.3269552e-29,2.8169092e-16,1.6305915e-27,1.2735714e-15
759,3.894954e-08,1.0,2.3931737e-21,7.3815824e-17,2.6640966e-17,1.3593652e-31,5.445583e-23,5.821206e-18,2.0781079e-13
760,5.4092173e-18,1.5954157e-14,1.3775541e-27,1.9334952e-27,0.9999994,1.7738613e-28,5.656093e-07,6.7631925e-29,5.489365e-13
761,8.211112e-29,2.1346176e-26,7.579985e-18,9.14931e-26,1.030978e-19,1.0,4.3338866e-23,5.6662293e-11,2.2574858e-21
762,0.00011790386,2.7934895e-05,8.202177e-15,5.6095614e-12,0.99985397,2.2559492e-15,1.9404808e-08,9.019422e-18,2.1180324e-07
763,9.950498e-30,8.6332506e-29,8.1311587e-22,6.6736925e-17,1.5399543e-27,1.7180669e-28,1.0,4.9891156e-21,1.8969566e-12
764,5.993769e-14,1.4982506e-20,3.4455197e-32,3.8753092e-23,1.0,2.546147e-31,2.82819e-18,1.5906053e-31,1.1172441e-18
765,1.911125e-13,1.9502766e-09,1.4521996e-10,4.443333e-19,0.99990594,3.48359e-15,1.775616e-08,9.077821e-05,3.2430921e-06
766,1.0,4.185238e-09,9.619029e-17,8.662589e-19,2.931626e-16,4.948153e-11,4.975332e-15,2.9759184e-16,1.9673833e-15
767,1.4364313e-26,4.9347915e-21,1.0617314e-10,1.9052785e-12,4.4100577e-13,8.9355464e-29,2.1051726e-20,3.2858915e-19,1.0
768,3.7089925e-15,3.0550526e-10,2.8881387e-21,1.9343704e-23,0.99999976,1.1385256e-22,2.2732789e-07,1.6365188e-25,5.848583e-14
769,3.132395e-07,0.99999964,1.4014933e-17,1.9693425e-15,3.153646e-15,2.0424542e-24,4.28203e-19,1.3729934e-15,9.162941e-12
770,1.307388e-07,0.9999999,3.366555e-15,8.723294e-14,3.0909132e-13,3.3076223e-19,8.7228194e-16,1.697484e-13,1.1026705e-10
771,0.9986313,2.9643193e-10,4.088345e-11,2.773742e-10,2.867601e-12,0.0013687009,1.3301647e-08,2.096585e-09,1.1511022e-08
772,1.2954598e-22,1.7759397e-22,4.2718338e-12,2.1870452e-14,1.4816871e-14,3.7874408e-25,1.797243e-08,9.9908436e-17,1.0
773,1.6449524e-22,1.9356763e-24,3.5673223e-17,1.0,1.1880311e-17,1.3389275e-25,5.775286e-11,1.2084943e-18,4.832236e-16
774,2.7086452e-07,0.99999976,1.7497032e-26,5.2529826e-19,3.6647357e-21,1.551e-42,2.4940272e-29,1.8248089e-21,2.4528226e-15
775,1.9624177e-07,0.99999976,1.4231024e-17,3.5633126e-15,2.5472553e-15,8.106058e-25,8.552198e-19,8.390865e-15,1.212213e-11
776,2.103154e-20,1.8656616e-18,3.9665347e-09,0.99997914,1.444504e-14,3.9680502e-23,2.0872849e-05,2.1498852e-13,1.274677e-08
777,5.133653e-20,3.7997583e-19,0.005969659,0.9940303,2.810547e-17,4.115006e-22,2.2190962e-18,1.03030965e-22,2.7933506e-12
778,5.811789e-21,9.581092e-24,2.1309768e-11,5.921889e-16,9.967428e-18,8.9618796e-26,1.0,5.939134e-14,4.49807e-12
779,4.1050504e-07,0.99999964,9.108961e-15,1.6832138e-13,1.1637552e-13,8.849191e-19,5.253851e-16,8.5108906e-13,2.2265163e-10
780,8.9962526e-24,1.2652641e-21,0.0003382211,1.4666563e-15,5.3941457e-17,3.658052e-05,3.319043e-17,0.98354775,0.016077425
781,8.7733966e-08,0.9999999,5.2401594e-17,6.065262e-15,7.702389e-15,1.913418e-23,1.6222538e-18,1.2233346e-14,1.4897684e-11
782,6.176112e-25,1.9820006e-19,1.1521588e-12,2.1706109e-16,5.759173e-14,3.8486497e-20,9.308245e-21,8.3681895e-11,1.0
783,5.1872515e-14,1.2186869e-12,2.0324483e-08,2.7399e-10,2.988527e-09,5.565568e-09,0.00034946576,1.5327773e-08,0.9996505
784,7.903441e-39,3.2330575e-36,7.497798e-32,8.594429e-25,4.747522e-34,1.2845799e-36,1.0,9.705511e-22,5.166908e-12
785,2.2117274e-22,8.95639e-23,3.029134e-14,0.9999999,7.010667e-16,8.51368e-22,1.7535292e-07,1.2229312e-10,7.586719e-12
786,2.6745708e-25,1.5546756e-24,1.1714126e-06,0.9999988,1.17210604e-20,1.0977241e-27,1.841793e-11,1.366502e-16,1.2481029e-12
787,6.096548e-07,0.9999994,1.6197095e-13,2.7258618e-14,1.3275019e-13,1.007176e-18,1.5251653e-16,4.1940813e-13,8.9346e-11
788,3.8432195e-06,1.2104899e-14,8.737599e-14,9.7660344e-17,0.99945074,4.7056e-12,0.00054528617,8.549671e-08,2.1686123e-12
789,2.8735132e-28,1.2871811e-34,1.6413757e-34,6.213928e-31,4.319206e-34,1.1659245e-31,1.0,1.758955e-23,9.715503e-24
790,1.2209421e-23,3.2751836e-24,2.5139397e-17,1.808627e-14,9.747914e-16,5.2205903e-23,6.224827e-13,3.5882796e-13,1.0
791,7.763016e-16,6.1623146e-15,4.2624146e-05,2.1328332e-12,3.2511467e-12,0.047418557,2.153312e-12,0.9525389,1.1638557e-12
792,1.9050236e-20,3.949874e-23,7.3773356e-16,1.0,7.3770786e-17,3.6194147e-22,2.1983144e-08,5.492829e-19,7.7192405e-16
793,6.3077404e-15,2.8764092e-08,2.0618926e-16,3.2534397e-17,0.99999964,6.4528566e-18,4.038079e-07,8.5959885e-20,1.5719105e-10
794,3.406352e-25,9.218669e-28,1.9423059e-22,1.0,2.5487935e-21,2.694119e-27,6.5193846e-20,3.4025173e-27,3.4548556e-22
795,1.0,1.4756453e-11,1.2357428e-18,7.951462e-24,2.4133971e-14,3.1013168e-18,2.335545e-12,6.817622e-21,9.12651e-19
