2450,5.8182016e-28,6.763765e-29,1.970735e-21,1.0,1.2870613e-22,1.21864635e-26,1.4319859e-15,6.0256105e-26,6.0752947e-21
2451,8.3621776e-10,1.5784034e-14,9.352099e-20,3.1811972e-14,1.0,4.2166926e-18,1.0241158e-09,1.2873395e-17,1.4829772e-13
2452,2.654614e-15,2.685218e-16,3.856279e-19,5.0047115e-27,1.0,3.8856713e-23,1.211503e-12,1.4037121e-20,1.2419022e-15
2453,1.7871686e-20,1.1954074e-20,1.3723155e-08,1.233091e-19,7.854922e-18,1.0,5.967168e-18,8.793864e-13,3.2332112e-10
2454,1.0,1.403846e-20,1.4942392e-26,3.508241e-24,7.404044e-21,2.115704e-19,3.762394e-20,1.9082229e-21,1.992586e-24
2455,1.492375e-28,3.0968622e-24,1.0,4.0892426e-22,2.0404266e-20,2.287083e-13,6.106916e-22,1.4155471e-13,3.9235895e-10
2456,7.7442866e-22,4.7533086e-24,8.7595487e-20,1.0,2.4963654e-17,9.695385e-27,8.0482635e-16,5.2037446e-25,5.4955326e-19
2457,4.103901e-22,3.8486245e-18,6.2525283e-13,1.3335863e-16,5.1997097e-20,5.6247694e-16,4.0902006e-19,1.0,9.959108e-17
2458,2.841482e-32,2.091009e-25,6.068043e-14,3.2531892e-19,2.0295468e-24,3.1374625e-21,2.644609e-14,1.0855389e-16,1.0
2459,1.0794044e-13,2.7389406e-17,2.3478742e-18,4.4889597e-23,1.0,3.4234753e-29,7.252447e-14,2.8704339e-21,1.3089561e-15
2460,2.908314e-30,1.327735e-29,5.6003874e-22,6.925383e-20,1.0285525e-30,3.071391e-39,1.0,6.9284797e-26,8.255419e-16
2461,4.035788e-32,1.8331394e-29,3.6235945e-18,1.7886498e-26,1.8411305e-27,1.0,7.592158e-28,4.2896226e-13,2.5132346e-21
2462,6.961889e-11,1.0,1.4022346e-13,3.783371e-16,8.321844e-10,2.3948352e-14,2.6047991e-15,6.3028174e-13,2.0551804e-15
2463,1.1530029e-12,1.6877323e-19,1.0718771e-09,7.746551e-17,4.7074566e-09,1.2520844e-11,4.2147868e-14,0.9999999,6.8716226e-08
2464,3.507024e-39,1.7918423e-30,1.9176543e-25,1.025825e-23,1.4560951e-24,1.240474e-35,1.1706521e-25,7.182019e-30,1.0
2465,4.8259845e-26,7.9963106e-21,2.8980635e-08,6.617032e-18,1.4046976e-20,1.0,3.0898576e-21,9.821246e-11,3.300447e-14
2466,2.1697084e-31,1.0053526e-27,2.3175222e-25,1.8429712e-20,3.4511596e-19,7.0747964e-31,6.4852183e-16,7.3378344e-19,1.0
2467,2.9718453e-24,8.0886696e-25,5.237948e-22,1.0,1.3318398e-20,1.8567646e-30,4.0848012e-21,5.1801083e-28,7.2295707e-23
2468,2.2443531e-17,1.1304846e-15,1.0,1.1641261e-21,2.3538919e-14,7.655204e-14,1.7014311e-18,4.0022515e-13,4.865352e-13
2469,1.2746568e-20,5.8877093e-19,5.1631664e-11,3.5356163e-19,4.8173273e-16,0.9999999,8.483052e-20,9.731103e-08,6.4761475e-15
2470,6.486923e-24,2.3950946e-26,1.0,5.558108e-26,4.1268967e-16,1.2261362e-13,1.9185206e-22,1.4885997e-09,2.1931091e-15
2471,4.4072806e-29,6.1514013e-32,1.0,8.031806e-28,2.096534e-27,1.9092276e-21,8.09253e-32,1.4663288e-17,2.7111e-19
2472,4.6637892e-17,8.45209e-13,8.591267e-21,2.537126e-19,1.0,1.5893708e-20,2.193046e-08,1.10307725e-20,2.6660174e-10
2473,1.8611492e-09,1.0,5.604292e-13,3.860495e-12,1.6878736e-12,2.7705166e-18,4.2807806e-16,6.973284e-13,4.6515994e-10
2474,7.442592e-19,1.8629262e-19,1.2036293e-14,1.0,2.7454078e-15,9.8496325e-14,9.1592346e-17,7.95586e-17,2.6713617e-14
2475,5.6473465e-14,1.0662902e-15,8.415384e-15,1.6488004e-17,4.0701773e-10,0.9999994,1.5403823e-12,5.8496505e-07,2.370284e-15
2476,8.8269776e-26,1.8535097e-22,8.916844e-16,2.1954294e-21,1.4521946e-18,1.0,5.0193966e-19,3.08269e-12,8.316291e-17
2477,1.8161776e-28,2.4298173e-25,1.2214214e-24,1.7123031e-20,1.2422394e-14,1.6082677e-32,9.552473e-18,7.603732e-18,1.0
2478,4.970177e-21,1.159365e-16,5.8198513e-18,1.0645405e-20,1.7224627e-14,1.0,1.4686513e-18,5.8691154e-13,6.5900276e-18
2479,1.0,9.348611e-11,1.037434e-16,9.082798e-16,6.948506e-14,3.7136728e-11,2.2540346e-14,7.9783235e-16,2.5380912e-14
2480,2.7702087e-19,2.3051262e-17,5.806084e-17,1.8319641e-15,4.6907527e-08,1.4339376e-22,5.0236502e-11,4.1353027e-13,1.0
2481,3.5399265e-24,1.8629994e-24,2.7001348e-22,1.750622e-22,5.104994e-21,9.1327146e-33,1.0,3.6175184e-25,5.2310723e-17
2482,5.6656195e-09,1.0,5.3903784e-16,2.960208e-13,2.0551657e-14,2.9744666e-23,3.784277e-18,4.0768124e-15,1.13595806e-10
2483,5.9365865e-25,1.6968718e-21,1.3450871e-12,1.0,1.1351314e-20,3.9830216e-25,4.653926e-13,2.86991e-20,7.6917506e-10
2484,9.4596484e-24,6.193654e-21,8.670929e-17,9.27184e-23,3.1068316e-20,1.0,8.940152e-21,1.6062906e-13,3.949673e-18
2485,1.0,1.4039474e-13,1.1924432e-19,1.7296361e-18,1.9131976e-17,9.5900264e-14,4.2093158e-18,7.042605e-20,1.1767904e-18
2486,3.4379113e-21,6.2461616e-21,4.9670885e-13,1.5382216e-28,2.6148487e-19,1.0796683e-20,5.191659e-29,1.0,5.9505276e-26
2487,4.0982644e-13,2.4244942e-17,1.5423229e-28,5.981856e-22,1.0,8.270945e-27,3.6950727e-13,1.3238498e-23,3.2119892e-20
2488,7.9068317e-28,1.0014078e-24,6.6357376e-18,4.1352006e-24,1.0257266e-24,1.0,1.2573453e-25,7.3234385e-10,2.3560747e-18
2489,1.4472541e-28,1.3997674e-33,4.2123e-27,2.5129106e-27,2.4163677e-33,6.962534e-39,1.0,2.7447567e-24,2.0410911e-25
2490,4.9548276e-27,4.197099e-25,1.2536926e-15,3.7576435e-14,9.2242424e-17,2.3288535e-28,4.5359758e-13,8.381724e-21,1.0
2491,1.006e-42,1.7251298e-32,5.074111e-26,7.7871047e-19,4.656573e-24,2.721372e-39,1.3224799e-26,1.3140597e-29,1.0
2492,1.2415044e-30,6.4584217e-34,1.0,3.9855162e-24,2.1306569e-25,1.3619515e-29,4.087973e-25,1.5774078e-17,5.8554143e-18
2493,1.8201824e-25,9.981633e-23,3.0682753e-17,1.0,2.1587919e-18,5.1427633e-26,2.030465e-12,4.797653e-22,2.4308255e-12
2494,4.2220085e-16,9.256074e-24,1.0,4.5912093e-22,1.1913831e-09,1.6035296e-13,1.0952162e-19,2.4339945e-08,2.806462e-16
2495,7.869182e-22,1.0623825e-27,1.0,2.2803239e-16,1.1778536e-20,1.838423e-18,1.8403165e-19,4.997297e-17,7.433745e-10
2496,1.0,9.828451e-24,1.590858e-26,1.2155341e-21,3.8637266e-13,1.3010127e-20,5.5639245e-17,9.4511557e-20,2.3060911e-19
2497,1.705249e-36,3.2761532e-27,1.6820412e-15,1.30905156e-14,1.7985023e-26,1.9160582e-27,6.0606585e-12,2.284421e-19,1.0
2498,8.553305e-09,1.0,3.8787926e-19,2.3620717e-15,2.5453798e-16,3.90997e-29,1.1107659e-21,1.24076935e-17,1.3955462e-12
2499,4.3564362e-20,9.185146e-13,7.2669073e-13,6.3651173e-10,3.3053752e-13,4.9749946e-21,3.8247253e-10,4.0003916e-12,1.0
2500,1.7316464e-07,0.99999917,1.524673e-09,1.1660188e-13,2.0707628e-07,2.7641903e-11,6.3141483e-09,5.9571947e-09,4.0919076e-07
2501,3.431253e-12,1.6495854e-13,1.4665915e-07,2.1535307e-09,2.0845193e-06,2.1014337e-06,0.3848859,0.0009854718,0.6141243
2502,1.656933e-12,1.0,1.872694e-12,1.1722746e-17,4.5693618e-10,1.1944284e-11,1.557444e-16,1.3498386e-13,6.5050643e-16
2503,2.15607e-16,7.143498e-21,4.3497173e-17,2.78397e-19,1.3960895e-08,5.546703e-22,7.859828e-13,2.3871577e-12,1.0
2504,1.945526e-20,4.9311297e-18,1.0447239e-19,1.0,1.9249003e-20,1.8798572e-21,3.3691316e-26,1.2458745e-29,4.8009612e-17
2505,1.1659928e-21,3.3554985e-18,5.5814003e-24,1.0,1.9691461e-13,7.114982e-25,5.59916e-18,7.1036855e-29,3.651439e-13
2506,2.6563273e-14,9.089598e-22,1.0,7.952237e-20,4.5483806e-21,4.333293e-11,2.4067544e-18,2.4786065e-21,1.921317e-12
2507,5.324221e-33,5.5878056e-34,2.0317634e-38,4.26143e-36,1.9833347e-31,0.0,1.0,5.542151e-31,9.993954e-20
2508,5.460047e-28,3.2185288e-26,7.7790644e-25,5.490601e-14,1.0729375e-15,2.7422936e-34,2.5133547e-17,1.5815704e-18,1.0
2509,1.9532719e-38,3.838744e-32,3.1214347e-18,1.4928061e-30,3.4795827e-33,1.0,5.7447212e-34,1.9930133e-15,2.901876e-22
2510,7.0957385e-16,1.264697e-14,9.0884884e-13,8.91395e-15,1.2825425e-13,0.9664451,3.3133733e-15,0.033554867,6.8733474e-12
2511,1.9579011e-19,4.475844e-16,3.7529897e-13,6.018234e-19,1.8164046e-15,1.0,8.876923e-18,1.1162838e-10,2.8580484e-14
2512,1.0,2.7585125e-09,2.6870829e-16,1.6756792e-18,6.1767993e-16,1.8117361e-12,6.1049074e-16,7.592118e-16,1.3920469e-17
2513,7.9113797e-22,1.0570402e-16,9.997521e-12,6.954572e-08,3.1235787e-14,2.5563702e-20,7.531109e-16,1.4396805e-16,0.9999999
2514,1.0,2.3384256e-11,1.8522017e-15,2.894298e-18,1.1960954e-14,4.493864e-10,1.1534297e-12,1.7561605e-14,2.0981201e-14
2515,4.6266355e-09,0.9999933,1.941814e-08,2.3723617e-13,6.675614e-06,9.966877e-12,5.5461655e-12,1.7245791e-09,8.8218615e-09
2516,2.3112439e-11,1.0,2.621505e-12,9.297158e-13,1.05832454e-10,1.7227229e-17,5.603164e-15,4.7928013e-09,6.7731674e-09
2517,3.720324e-15,3.0482734e-14,0.0075460696,2.0541582e-15,2.05721e-14,0.99245113,1.5591121e-16,2.7735457e-06,8.2008835e-09
2518,9.541264e-24,5.894381e-20,1.4680745e-14,1.0,1.8784274e-17,1.0508422e-21,7.815647e-11,2.1095178e-16,6.67134e-09
2519,1.3354043e-15,3.2642054e-14,1.3678464e-20,6.208701e-28,1.0,2.4608244e-32,2.100198e-14,5.179513e-29,1.0311718e-17
2520,9.4357876e-17,4.767867e-19,5.9082392e-08,1.4768166e-15,2.1072954e-11,7.261957e-18,3.337276e-14,1.5152398e-14,1.0
2521,1.4386998e-21,1.374335e-23,3.3648443e-17,3.52963e-21,5.2206118e-15,8.598385e-09,1.0130365e-20,1.0,5.0359917e-17
2522,2.8487953e-18,4.63489e-20,1.5421974e-15,8.191803e-15,3.7196054e-15,1.2458059e-17,3.8940934e-11,0.9999846,1.5359205e-05
2523,3.6560346e-30,1.0363844e-26,4.7834624e-26,2.6862405e-25,3.033333e-13,5.976639e-35,5.604655e-17,4.6713862e-27,1.0
2524,1.0,5.0948335e-23,2.8965455e-22,5.0979387e-25,1.127291e-12,3.0447197e-19,3.2583536e-13,5.1970008e-17,7.695032e-19
2525,1.0,2.181087e-11,4.921577e-13,2.8286326e-18,1.2721495e-14,1.367422e-15,4.932118e-14,4.2113533e-19,1.1710628e-18
2526,1.4602623e-23,6.235723e-17,1.0,2.9666946e-22,1.7418353e-15,2.48853e-14,5.386207e-23,4.802938e-10,1.3332973e-11
2527,6.857309e-24,1.8631353e-23,2.428726e-16,1.0,2.1704977e-21,4.04032e-23,1.8874998e-24,5.0006274e-27,1.3881063e-18
2528,4.2976337e-16,1.9501896e-23,9.807603e-14,2.6786082e-24,2.6881868e-11,3.7319197e-12,7.2533545e-23,1.0,1.3015392e-12
2529,3.4978028e-25,1.3848785e-20,8.181974e-28,1.0,4.486472e-18,1.0117933e-34,7.274616e-21,1.428113e-37,1.2884697e-13
2530,2.928226e-25,1.0041741e-23,1.556083e-25,6.727108e-11,1.2620858e-14,1.7945024e-31,4.2527044e-16,2.0308742e-21,1.0
2531,1.7561676e-10,1.0,2.8513717e-11,1.9111216e-14,6.6283255e-14,1.6158635e-12,2.4504956e-14,1.03355645e-13,1.1745728e-14
2532,1.4973508e-31,2.3956953e-28,5.1055745e-15,9.508232e-25,2.49883e-27,1.0,2.5579708e-27,4.0679687e-17,3.506552e-18
2533,2.1446303e-18,8.387049e-15,2.1901048e-08,2.5962426e-09,1.6776001e-13,1.7168579e-11,0.99855787,1.6510556e-06,0.0014404947
2534,2.92528e-09,1.0,1.2710594e-27,3.4275436e-19,1.905764e-21,1.4e-44,1.426784e-30,3.3982806e-24,3.7128562e-16
2535,5.0980495e-20,7.301575e-16,2.945329e-20,1.0,1.4784312e-19,1.03364405e-19,5.7115494e-27,9.716034e-29,2.943785e-16
2536,2.2960808e-13,5.195181e-14,0.99996674,3.4145823e-15,1.9972646e-09,2.8554494e-16,1.5523107e-14,3.320659e-05,1.8348539e-08
2537,6.354788e-38,9.1308445e-38,2.43843e-36,8.0907145e-38,3.2850803e-32,1.146e-42,1.0,8.102099e-26,1.0199935e-19
2538,1.5888947e-24,1.7643957e-26,1.0,6.242497e-20,1.9363515e-21,4.9430324e-18,4.7749824e-27,7.9121745e-20,6.04164e-15
2539,3.6985417e-28,3.6839624e-31,1.3035053e-29,1.5968863e-30,7.862411e-27,1.9902928e-38,1.0,2.674937e-28,2.1642896e-20
2540,1.7004571e-07,3.5294935e-14,7.9070584e-16,2.426321e-13,0.99999964,8.154108e-15,1.429745e-07,6.0719226e-17,2.0740574e-08
2541,8.642609e-29,2.1737221e-20,1.7690779e-28,3.4216282e-25,2.0652e-23,1.0,4.173215e-25,2.615576e-20,2.939366e-22
2542,1.5810275e-18,3.8047026e-17,2.2361588e-16,1.0,5.5029406e-18,9.396004e-14,9.524778e-19,3.2080277e-24,4.3228293e-13
2543,4.3368183e-21,4.909968e-21,2.618479e-14,1.0,1.6514018e-16,1.1394183e-19,3.602801e-15,1.1971532e-16,5.1310594e-13
2544,5.6039806e-21,1.864779e-22,2.1964966e-18,1.0,2.9370715e-20,6.1039422e-27,4.473764e-22,2.4883532e-30,4.336922e-19
2545,2.1846937e-29,1.9270486e-32,3.1464676e-26,3.1959554e-34,8.161949e-31,2.0240624e-34,1.0,1.7502463e-24,4.9311323e-17
2546,4.0714018e-16,1.0,2.6218092e-20,3.8691e-18,4.5051726e-11,7.963949e-14,1.327233e-15,1.145174e-20,6.4631418e-15
2547,4.4014425e-25,7.191499e-24,5.576513e-29,3.7603698e-28,1.5936867e-21,1.0,3.6782884e-24,2.9927604e-13,7.9530786e-22
2548,2.546557e-22,1.1036211e-26,1.9154575e-21,4.1081415e-24,2.7955443e-22,6.447807e-28,1.0,8.829173e-17,2.4114584e-19
2549,7.910563e-23,2.6360672e-22,2.8661572e-20,3.4316386e-19,3.5513974e-16,6.109632e-25,1.0,2.786931e-14,7.162119e-10
2550,5.306355e-19,2.7938087e-13,2.739249e-13,1.0701331e-12,7.613897e-09,2.03137e-21,2.9103258e-13,5.569072e-14,1.0
2551,2.749929e-20,1.1124172e-18,2.3699937e-17,1.0,4.327214e-15,4.7714127e-20,1.1674371e-17,9.833894e-23,4.069062e-10
2552,4.3861952e-30,2.6318002e-27,2.3208546e-35,5.834843e-30,6.330535e-26,1.0,1.9771615e-25,2.910818e-18,3.3313572e-24
2553,1.6605011e-20,7.341011e-23,1.4562432e-19,1.3525086e-07,1.838907e-14,1.3445287e-22,2.2256446e-08,1.5616703e-13,0.9999999
2554,4.5138534e-15,2.5986026e-15,2.8693336e-11,1.7881488e-08,5.5739013e-10,1.1880535e-15,0.0022884873,6.6149187e-06,0.9977049
2555,1.0,7.1582198e-12,7.721861e-16,6.9894395e-16,5.8119594e-16,2.0942821e-10,2.2022064e-14,1.03560716e-16,6.6996147e-15
2556,4.7348134e-09,1.0,4.077454e-28,3.2379114e-19,9.194814e-22,1e-45,4.474905e-31,2.3048717e-24,3.4876926e-16
2557,9.3667373e-20,1.2401576e-19,2.2388369e-10,1.0,2.9219477e-15,6.766457e-19,2.476691e-11,1.2196096e-10,1.8304118e-09
2558,1.9430074e-17,6.0048283e-16,3.720483e-24,1.9365922e-24,1.0,3.3199048e-22,5.1357696e-09,5.8160034e-21,5.6934264e-13
2559,4.491803e-38,1.1374551e-27,3.6750727e-11,1.5992927e-17,2.1756025e-30,2.1843619e-20,2.0890303e-19,3.6642053e-21,1.0
2560,0.0014215678,1.2958309e-08,4.876938e-11,1.1714535e-09,0.057022084,2.561864e-07,0.9415522,3.755237e-06,3.5407965e-08
2561,2.032768e-26,3.0924266e-22,5.886571e-13,1.3837318e-21,1.0996179e-23,1.0,1.6131354e-23,3.2558702e-12,3.5019177e-16
2562,4.379861e-29,1.2913894e-29,7.297987e-22,9.375822e-19,2.0725264e-28,2.5361928e-30,1.0,9.4136215e-21,8.2646173e-13
2563,6.34563e-16,1.0413106e-18,5.5369894e-33,6.522509e-23,1.0,4.1382945e-31,4.9964584e-17,1.06541715e-29,1.8431295e-16
2564,3.0902024e-07,1.5441907e-10,3.972506e-09,4.6945205e-11,3.6941613e-06,3.572014e-12,0.9996487,7.0110536e-12,0.0003473509
2565,0.9998085,1.6875032e-07,2.7617342e-11,1.7731929e-11,2.1229305e-11,0.0001909714,2.352841e-09,9.4017294e-11,3.6817949e-07
2566,5.227948e-14,1.0,1.2326091e-15,4.3599324e-14,6.0758185e-09,3.1103974e-11,8.858369e-14,6.6567875e-16,1.8974822e-11
2567,1.0,9.405531e-09,2.4102966e-14,5.3535945e-16,2.5719566e-13,4.7030543e-11,2.0730913e-10,1.5997764e-15,2.256324e-13
2568,7.3169676e-23,4.342859e-22,7.298435e-14,3.8166314e-20,1.1792164e-19,1.0,1.2161597e-22,5.422837e-10,8.82709e-16
2569,9.440667e-28,5.6369346e-21,1.2996164e-16,1.5664185e-22,1.4748514e-23,1.9261206e-19,4.0228337e-23,1.0,2.1079906e-15
2570,5.1599053e-31,3.0437772e-28,1.7553164e-22,1.0,3.6029766e-24,7.342286e-34,1.7907676e-17,4.9873874e-27,1.02864614e-16
2571,2.1865233e-18,5.076251e-22,1.8542012e-16,2.8028468e-23,1.5394015e-13,1.90554e-27,1.0,4.2773135e-19,6.441816e-18
2572,6.713118e-15,2.3829573e-16,7.5532185e-08,2.2468255e-11,4.7882454e-10,0.9995608,1.23646e-16,0.000439048,2.0492308e-10
2573,6.54132e-31,3.3437072e-24,4.1897354e-20,2.2982167e-24,1.0610692e-29,1.0,2.835081e-26,2.7706475e-15,3.1600936e-20
2574,7.877798e-12,1.51242575e-05,6.613103e-16,6.1405103e-10,0.99998486,6.586912e-18,6.015245e-10,5.8430513e-19,4.749661e-11
2575,1.0,8.883049e-19,6.0287786e-20,8.0719136e-22,7.9807204e-18,9.508424e-15,6.546356e-18,2.8251883e-21,1.5946681e-18
2576,2.8394696e-30,7.206828e-30,4.9261045e-20,1.0,8.447574e-25,3.3226087e-34,2.8514978e-14,1.0310714e-21,1.0041882e-18
2577,6.5701996e-25,7.4960586e-23,2.0469442e-20,9.790056e-17,1.4171875e-16,1.8618817e-19,6.4356115e-15,1.6398845e-10,1.0
2578,4.374403e-28,6.1563997e-25,2.9920025e-31,1.0,1.5638025e-23,4.857724e-38,5.5991132e-27,1.5049e-41,1.6217667e-16
2579,6.9929e-10,2.9717604e-20,1.3690233e-24,5.640056e-20,1.1043281e-12,1.5380251e-24,1.0,1.0729149e-19,6.153361e-13
2580,3.501636e-24,7.6741036e-26,1.0,5.2275603e-25,2.9910484e-13,8.582867e-24,1.1018524e-22,2.171807e-13,5.2893395e-11
2581,7.003185e-23,5.320281e-26,1.9887237e-21,9.801329e-27,2.8524372e-19,4.3360023e-31,1.0,1.4482022e-23,2.7398203e-23
2582,6.0083142e-30,6.730386e-28,9.025594e-25,2.1726614e-27,1.9053284e-28,1.0,5.867187e-29,4.5654975e-16,7.3936046e-20
2583,1.7132553e-22,7.267642e-24,4.6360775e-19,1.0,2.3760122e-18,2.0177358e-24,3.8286244e-13,3.1052913e-20,8.302416e-15
2584,1.1175121e-34,3.5587293e-26,5.9977225e-34,3.1609681e-16,1.2125806e-19,3.566726e-38,6.3027056e-18,1.2008522e-33,1.0
2585,8.212122e-27,5.2994054e-23,1.744055e-16,1.337081e-23,6.036652e-19,1.0,5.4990734e-20,1.4929552e-10,4.3350342e-20
2586,9.105275e-17,1.4135523e-11,2.1994557e-19,7.6021523e-22,0.9995578,9.819675e-18,0.00044222904,2.2273334e-21,9.984138e-10
2587,3.184538e-09,1.0,7.941879e-25,1.8390121e-18,5.914066e-20,2.55377e-40,3.0044625e-28,6.205168e-22,2.2871812e-15
2588,4.619394e-27,5.4393643e-27,1.295689e-19,5.036551e-16,7.067823e-20,4.255461e-32,1.0,1.1245515e-18,2.034273e-11
2589,1.0,7.8819964e-18,7.427462e-15,6.9938017e-19,3.891786e-14,3.3203583e-16,4.405501e-13,2.7144645e-18,1.5074393e-14
2590,3.5108127e-12,3.783724e-20,2.4151162e-24,2.916595e-20,1.0,2.0613712e-19,9.0577605e-13,2.354089e-18,4.3669416e-17
2591,1.365511e-27,1.5271645e-29,3.18072e-24,1.0,3.1494868e-23,1.46353e-40,3.8814804e-22,7.134801e-31,7.824156e-24
2592,1.5289988e-09,1.0,1.8562674e-09,9.746442e-13,4.1792386e-13,2.172273e-11,5.840572e-13,1.245115e-13,1.4372738e-13
2593,7.181016e-27,3.0070057e-22,2.2273976e-09,5.3549027e-23,1.6259751e-21,1.0,9.74181e-25,3.3497737e-15,1.1955982e-14
2594,1.0,9.818908e-14,4.6224648e-18,6.6291847e-18,2.587695e-15,1.2205591e-10,6.7428426e-15,4.8064587e-17,3.5044718e-15
2595,1.0,5.996391e-13,1.3818069e-13,1.5313742e-17,4.635598e-20,2.3102303e-11,4.718283e-15,5.592975e-16,1.0561288e-17
2596,5.0191733e-24,9.831741e-26,2.1605139e-18,1.0,1.080868e-19,5.075548e-32,7.09531e-16,4.334678e-24,3.4865511e-22
2597,1.3871463e-28,1.3173347e-25,9.480276e-24,5.6382765e-18,3.508265e-18,2.2552324e-27,1.3898515e-15,1.3015275e-22,1.0
2598,6.25218e-25,2.1379654e-20,3.1805531e-22,1.4244887e-23,4.5434477e-17,1.0,3.4083976e-22,3.8540606e-14,1.5212707e-19
2599,6.6943828e-21,8.845553e-18,5.2998396e-12,1.0237318e-19,3.5855376e-16,1.3963877e-12,1.9267368e-20,1.0,2.6091448e-15
2600,1.5260399e-30,2.599899e-27,3.6489156e-22,1.393284e-18,9.891694e-21,4.060721e-28,2.309497e-20,5.831022e-28,1.0
2601,1.0,1.8469433e-17,9.3015984e-23,1.5815897e-24,2.6385086e-17,2.4355388e-21,4.2206955e-20,2.6305224e-22,1.0162944e-22
2602,6.289168e-23,8.392948e-15,1.0,1.07556574e-20,4.05016e-18,2.8530402e-16,8.505082e-21,1.2274602e-10,3.136857e-14
2603,7.37864e-21,6.380773e-25,9.520668e-20,2.9606943e-20,1.862855e-19,2.1242964e-23,2.296426e-19,1.0,1.5660982e-19
2604,1.0,1.2147186e-13,2.0195989e-17,2.0193138e-17,4.362234e-15,1.0501658e-08,1.1190165e-14,4.4674703e-15,4.001471e-14
2605,1.0,2.2870905e-18,7.258815e-21,7.577573e-21,8.2953616e-14,4.744787e-12,2.3843933e-14,4.0389186e-15,2.0248687e-16
2606,2.549222e-28,6.259949e-21,1.6034019e-12,2.0305348e-12,1.5233265e-19,2.7949367e-22,8.2884505e-10,1.6117063e-18,1.0
2607,1.7800755e-31,5.870823e-26,1.3591159e-24,1.9500605e-18,7.38791e-20,7.536797e-32,4.615754e-17,4.3402632e-20,1.0
2608,7.0699655e-24,1.1218329e-22,9.587598e-17,1.0,1.6675299e-18,7.7750556e-26,1.2832451e-14,4.6051317e-24,1.2115197e-15
2609,1.8340478e-11,1.0,2.5940489e-12,1.2718449e-12,4.4209768e-11,3.863542e-17,4.335717e-14,2.3105233e-09,5.2897384e-09
2610,7.2513854e-32,4.813891e-24,3.7314235e-11,3.7388934e-24,3.8909538e-22,2.2765308e-19,4.7079836e-14,1.4945305e-14,1.0
2611,6.705661e-34,7.7174266e-28,5.0917523e-20,1.1164459e-13,4.1583294e-23,6.012356e-28,8.539161e-19,6.6824506e-26,1.0
2612,2.9618602e-26,6.583769e-26,1.6919853e-21,3.0869272e-19,3.9776627e-17,2.9335904e-19,1.1321682e-14,5.5850805e-18,1.0
2613,2.3894313e-23,3.5036288e-23,1.5665044e-19,1.300703e-23,2.4053751e-20,1.0,1.0272716e-20,3.5467552e-15,8.3645933e-16
2614,1.0,3.467277e-16,6.2044434e-19,4.7507696e-17,6.105982e-15,4.2476158e-11,3.7438186e-12,6.4762716e-15,2.7324746e-14
2615,2.4771754e-10,1.3980332e-15,1.5750111e-11,2.2925379e-18,5.2801024e-06,5.613521e-19,0.99999475,1.5864968e-13,1.5452911e-10
2616,7.571704e-22,5.154726e-18,4.1224493e-21,6.23933e-20,2.2403263e-15,1.0,2.7859504e-16,1.2405838e-11,3.7123037e-16
2617,4.9146283e-06,0.999995,3.6378514e-09,7.715924e-11,1.2187129e-10,2.809938e-10,6.7250047e-12,1.9555563e-10,5.936608e-08
2618,1.464245e-23,3.3451505e-23,1.1809855e-19,1.3483484e-17,7.6865765e-13,9.7543366e-26,4.3185508e-10,2.7130952e-20,1.0
2619,4.6762962e-09,1.0,8.1856106e-17,1.2976016e-14,1.19922035e-14,1.1143458e-25,6.784727e-20,5.5369505e-17,2.7511467e-12
2620,1.3970667e-20,1.9965456e-21,1.0,1.05325265e-16,6.91176e-14,1.9963679e-16,2.7057898e-11,5.5794813e-10,5.3176763e-10
2621,1.3991359e-35,2.540171e-31,2.160366e-25,2.4965674e-23,8.4460365e-23,1.3644163e-29,8.399108e-20,2.0260019e-26,1.0
2622,5.6990705e-30,2.6244657e-24,9.733013e-16,6.846171e-25,1.01916355e-22,1.0,2.196138e-24,6.1042785e-16,1.5893343e-20
2623,2.3415277e-22,2.6094309e-17,1.6647405e-17,1.5812973e-20,3.2488952e-21,1.0,2.8377541e-18,1.4416804e-17,3.1910726e-14
2624,6.630258e-22,4.0104464e-19,1.0,2.8108602e-20,9.9157755e-18,6.5031154e-09,4.166281e-17,2.1586267e-11,5.959182e-11
2625,5.1775506e-13,1.8325033e-14,5.1956874e-19,1.7063523e-17,1.0,4.7926146e-18,1.6081215e-12,2.3847658e-18,1.26513e-10
2626,1.3828127e-15,1.0,5.8998476e-20,1.4646614e-19,9.339172e-13,1.5069948e-16,6.204085e-20,1.6117047e-20,3.0873984e-19
2627,3.239872e-14,1.21794364e-20,1.9193442e-18,1.0542879e-27,1.0,2.4440958e-18,6.536725e-10,5.918838e-13,1.8128423e-12
2628,1.0,7.312462e-19,2.4221836e-24,4.421583e-19,2.7670101e-18,1.0644157e-18,9.38101e-19,5.5232687e-21,1.7327629e-22
2629,1.5811244e-25,1.1100617e-23,8.361535e-15,1.0,6.864259e-20,3.0757518e-32,1.7328718e-11,9.528148e-21,3.8909937e-13
2630,2.0312219e-22,6.734692e-23,2.8203797e-14,1.0,6.6219455e-21,1.4752081e-20,5.165727e-19,2.7696085e-25,4.807231e-16
2631,1.4252917e-25,2.8634708e-26,1.0,2.4290997e-21,1.0707974e-18,5.928807e-23,2.6870192e-25,2.321608e-12,3.3518015e-14
2632,3.888266e-23,4.8449912e-23,6.734623e-13,1.5031452e-20,3.5537207e-20,1.0,4.5307567e-19,2.28767e-11,2.5637588e-16
